0011;0085;Sucursal Plaza de Mayo;Sucursal;Bartolomé Mitre 326
0011;0059;Sucursal Florida;Sucursal;Florida 101
0011;0089;Sucursal Tribunales;Sucursal;Lavalle 1402
0285;0502;Sucursal Almagro;Sucursal;Avenida Corrientes 4222
0285;0509;Sucursal Barrio Norte;Sucursal;Avenida Santa Fe 2220
0285;0539;Sucursal Catalinas;Sucursal;Leandro N Alem 1110
0301;2582;Sucursal Belgrano;Sucursal;Avenida Cabildo 1181
0301;2583;Sucursal Flores;Sucursal;Av Rivadavia 6662
0301;7059;Sucursal Urquiza;Sucursal;Avenida Triunvirato 2147
0001;0001;Plaza de Mayo;Estacion;Av de Mayo 50
0001;0002;Florida;Estacion;Av de Mayo 200
0001;0003;Piedras;Estacion;Av de Mayo 400
